11-12-21,07:23:49,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.01E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
11-12-21,07:24:51,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
11-12-21,07:25:52,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
11-12-21,07:26:54,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
11-12-21,07:27:56,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
11-12-21,07:28:57,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.01E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
11-12-21,07:29:59,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
11-12-21,07:31:01,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
11-12-21,07:32:02,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
11-12-21,07:33:04,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
11-12-21,07:34:06,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.05E+0,0,1,CH6,P6,1, 2.18E+0,0,1,
11-12-21,07:35:07,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
11-12-21,07:36:09,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.39E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.17E+0,0,1,
11-12-21,07:37:10,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.18E+0,0,1,
11-12-21,07:38:12,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.18E+0,0,1,
11-12-21,07:39:14,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.18E+0,0,1,
11-12-21,07:40:15,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.18E+0,0,1,
11-12-21,07:41:17,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.18E+0,0,1,
11-12-21,07:42:19,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.18E+0,0,1,
11-12-21,07:43:20,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.18E+0,0,1,
11-12-21,07:44:22,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.01E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,07:45:24,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,07:46:25,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.18E+0,0,1,
11-12-21,07:47:27,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,07:48:29,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.00E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,07:49:30,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,07:50:32,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,07:51:34,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,07:52:35,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,07:53:37,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.01E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,07:54:39,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,07:55:40,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,07:56:42,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,07:57:44,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,07:58:45,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,07:59:47,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,08:00:49,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,08:01:50,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,08:02:52,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,08:03:53,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.01E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,08:04:55,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,08:05:57,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,08:06:58,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,08:08:00,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,08:09:01,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,08:10:03,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,08:11:05,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.20E+0,0,1,
11-12-21,08:12:07,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,08:13:08,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,08:14:10,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,08:15:12,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,08:16:13,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,08:17:15,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.02E+0,0,1,CH6,P6,1, 2.20E+0,0,1,
11-12-21,08:18:16,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.05E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,08:19:18,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.40E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.20E+0,0,1,
11-12-21,08:20:20,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.01E+0,0,1,CH6,P6,1, 2.20E+0,0,1,
11-12-21,08:21:21,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.19E+0,0,1,
11-12-21,08:22:23,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.06E+0,0,1,CH6,P6,1, 2.20E+0,0,1,
11-12-21,08:23:25,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.20E+0,0,1,
11-12-21,08:24:26,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.05E+0,0,1,CH6,P6,1, 2.20E+0,0,1,
11-12-21,08:25:28,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.20E+0,0,1,
11-12-21,08:26:30,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.20E+0,0,1,
11-12-21,08:27:31,CH1,P1  ,1, 3.65E-6,0,1,CH2,P2  ,1, 2.88E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.20E+0,0,1,
11-12-21,08:28:33,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.05E+0,0,1,CH6,P6,1, 2.20E+0,0,1,
11-12-21,08:29:34,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:30:36,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.05E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:31:38,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:32:39,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:33:41,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:34:43,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.44E+2,0,1,CH5,P5  ,1, 8.05E+0,0,1,CH6,P6,1, 2.20E+0,0,1,
11-12-21,08:35:44,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.05E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:36:46,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.05E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:37:47,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:38:49,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.05E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:39:51,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.06E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:40:53,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.05E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:41:54,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.06E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:42:56,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.43E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:43:58,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.06E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:44:59,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.05E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:46:01,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.06E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:47:03,CH1,P1  ,1, 3.65E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.05E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:48:04,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:49:06,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.06E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:50:08,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.05E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:51:09,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.03E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:52:11,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:53:13,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.06E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:54:14,CH1,P1  ,1, 3.66E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:55:16,CH1,P1  ,1, 3.68E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
11-12-21,08:56:17,CH1,P1  ,1, 3.69E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.42E+2,0,1,CH5,P5  ,1, 8.07E+0,0,1,CH6,P6,1, 2.22E+0,0,1,
11-12-21,08:57:19,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.05E+0,0,1,CH6,P6,1, 2.22E+0,0,1,
11-12-21,08:58:21,CH1,P1  ,1, 3.67E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.61E+2,0,1,CH4,P4  ,1, 8.41E+2,0,1,CH5,P5  ,1, 8.04E+0,0,1,CH6,P6,1, 2.21E+0,0,1,
