08-10-21,09:22:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.881000E+1,cpatempwo,2.832223E+1,cpatempo,3.260778E+1,cpatemph,7.256833E+1,cpalp,9.157359E+1,cpalpa,8.719314E+1,cpahp,2.946692E+2,cpahpa,2.915593E+2,cpadp,2.031059E+2,cpacurrent,1.520692E+1,cpahours,1.444220E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.880000E+1,cpatempwo_2,2.766500E+1,cpatempo_2,2.821167E+1,cpatemph_2,7.650556E+1,cpalp_2,8.427440E+1,cpalpa_2,7.886300E+1,cpahp_2,2.791179E+2,cpahpa_2,2.748302E+2,cpadp_2,1.980465E+2,cpacurrent_2,1.449323E+1,cpahours_2,1.445990E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:23:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.903611E+1,cpatempwo,2.847722E+1,cpatempo,3.277556E+1,cpatemph,7.285611E+1,cpalp,8.911440E+1,cpalpa,8.721452E+1,cpahp,2.930883E+2,cpahpa,2.915525E+2,cpadp,2.024960E+2,cpacurrent,1.515265E+1,cpahours,1.444220E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.886389E+1,cpatempwo_2,2.778611E+1,cpatempo_2,2.836889E+1,cpatemph_2,7.640889E+1,cpalp_2,8.377831E+1,cpalpa_2,7.889190E+1,cpahp_2,2.781338E+2,cpahpa_2,2.748220E+2,cpadp_2,1.950839E+2,cpacurrent_2,1.447476E+1,cpahours_2,1.445990E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:24:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.903111E+1,cpatempwo,2.850278E+1,cpatempo,3.285055E+1,cpatemph,7.242445E+1,cpalp,8.492490E+1,cpalpa,8.721841E+1,cpahp,2.911176E+2,cpahpa,2.915364E+2,cpadp,2.017581E+2,cpacurrent,1.515277E+1,cpahours,1.444220E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.892556E+1,cpatempwo_2,2.782000E+1,cpatempo_2,2.844333E+1,cpatemph_2,7.662833E+1,cpalp_2,8.131310E+1,cpalpa_2,7.890237E+1,cpahp_2,2.764186E+2,cpahpa_2,2.748104E+2,cpadp_2,1.932493E+2,cpacurrent_2,1.451757E+1,cpahours_2,1.445990E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:25:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.892056E+1,cpatempwo,2.845389E+1,cpatempo,3.285833E+1,cpatemph,7.269111E+1,cpalp,8.330881E+1,cpalpa,8.720940E+1,cpahp,2.909924E+2,cpahpa,2.915811E+2,cpadp,2.027499E+2,cpacurrent,1.517748E+1,cpahours,1.444220E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.882055E+1,cpatempwo_2,2.773722E+1,cpatempo_2,2.835833E+1,cpatemph_2,7.643222E+1,cpalp_2,8.205280E+1,cpalpa_2,7.889008E+1,cpahp_2,2.768879E+2,cpahpa_2,2.748043E+2,cpadp_2,1.938577E+2,cpacurrent_2,1.444965E+1,cpahours_2,1.446000E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:26:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.872000E+1,cpatempwo,2.821944E+1,cpatempo,3.269778E+1,cpatemph,7.263388E+1,cpalp,8.220531E+1,cpalpa,8.722358E+1,cpahp,2.874117E+2,cpahpa,2.915878E+2,cpadp,2.075430E+2,cpacurrent,1.517079E+1,cpahours,1.444230E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.862500E+1,cpatempwo_2,2.759333E+1,cpatempo_2,2.820667E+1,cpatemph_2,7.622278E+1,cpalp_2,7.331110E+1,cpalpa_2,7.892542E+1,cpahp_2,2.734527E+2,cpahpa_2,2.748204E+2,cpadp_2,1.948530E+2,cpacurrent_2,1.446231E+1,cpahours_2,1.446000E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:27:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.847833E+1,cpatempwo,2.800000E+1,cpatempo,3.241611E+1,cpatemph,7.243722E+1,cpalp,8.441940E+1,cpalpa,8.721591E+1,cpahp,2.871660E+2,cpahpa,2.915407E+2,cpadp,2.053331E+2,cpacurrent,1.521443E+1,cpahours,1.444230E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.844222E+1,cpatempwo_2,2.738167E+1,cpatempo_2,2.806444E+1,cpatemph_2,7.640889E+1,cpalp_2,7.379640E+1,cpalpa_2,7.889661E+1,cpahp_2,2.718517E+2,cpahpa_2,2.748026E+2,cpadp_2,1.985541E+2,cpacurrent_2,1.446853E+1,cpahours_2,1.446000E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:28:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.888444E+1,cpatempwo,2.839445E+1,cpatempo,3.264111E+1,cpatemph,7.261833E+1,cpalp,8.677220E+1,cpalpa,8.719106E+1,cpahp,2.887758E+2,cpahpa,2.915803E+2,cpadp,2.039810E+2,cpacurrent,1.525794E+1,cpahours,1.444230E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.880500E+1,cpatempwo_2,2.770667E+1,cpatempo_2,2.829167E+1,cpatemph_2,7.659444E+1,cpalp_2,7.416660E+1,cpalpa_2,7.891740E+1,cpahp_2,2.706202E+2,cpahpa_2,2.748070E+2,cpadp_2,1.994073E+2,cpacurrent_2,1.452396E+1,cpahours_2,1.446000E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:29:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.902111E+1,cpatempwo,2.855445E+1,cpatempo,3.279333E+1,cpatemph,7.259166E+1,cpalp,8.972070E+1,cpalpa,8.718357E+1,cpahp,2.897431E+2,cpahpa,2.915786E+2,cpadp,2.035974E+2,cpacurrent,1.523250E+1,cpahours,1.444230E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.895167E+1,cpatempwo_2,2.785611E+1,cpatempo_2,2.836111E+1,cpatemph_2,7.669112E+1,cpalp_2,7.663330E+1,cpalpa_2,7.885956E+1,cpahp_2,2.708626E+2,cpahpa_2,2.748389E+2,cpadp_2,1.969433E+2,cpacurrent_2,1.453000E+1,cpahours_2,1.446000E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:30:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.906944E+1,cpatempwo,2.856445E+1,cpatempo,3.292555E+1,cpatemph,7.261000E+1,cpalp,9.059560E+1,cpalpa,8.717760E+1,cpahp,2.948153E+2,cpahpa,2.915859E+2,cpadp,2.042196E+2,cpacurrent,1.521399E+1,cpahours,1.444230E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.900777E+1,cpatempwo_2,2.789722E+1,cpatempo_2,2.842833E+1,cpatemph_2,7.643723E+1,cpalp_2,7.946471E+1,cpalpa_2,7.888482E+1,cpahp_2,2.727156E+2,cpahpa_2,2.748437E+2,cpadp_2,1.952164E+2,cpacurrent_2,1.454277E+1,cpahours_2,1.446000E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:31:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.869166E+1,cpatempwo,2.819111E+1,cpatempo,3.262556E+1,cpatemph,7.271777E+1,cpalp,9.255740E+1,cpalpa,8.719131E+1,cpahp,2.960449E+2,cpahpa,2.915705E+2,cpadp,2.070526E+2,cpacurrent,1.517697E+1,cpahours,1.444230E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.860444E+1,cpatempwo_2,2.757000E+1,cpatempo_2,2.809834E+1,cpatemph_2,7.659444E+1,cpalp_2,8.156190E+1,cpalpa_2,7.885732E+1,cpahp_2,2.771528E+2,cpahpa_2,2.748237E+2,cpadp_2,1.948430E+2,cpacurrent_2,1.451766E+1,cpahours_2,1.446010E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:32:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.852222E+1,cpatempwo,2.797722E+1,cpatempo,3.238556E+1,cpatemph,7.258389E+1,cpalp,9.182300E+1,cpalpa,8.721539E+1,cpahp,2.950520E+2,cpahpa,2.915819E+2,cpadp,2.033587E+2,cpacurrent,1.518339E+1,cpahours,1.444240E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.836000E+1,cpatempwo_2,2.727611E+1,cpatempo_2,2.787889E+1,cpatemph_2,7.657612E+1,cpalp_2,8.402760E+1,cpalpa_2,7.891769E+1,cpahp_2,2.791240E+2,cpahpa_2,2.747650E+2,cpadp_2,1.979407E+2,cpacurrent_2,1.452410E+1,cpahours_2,1.446010E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:33:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.892833E+1,cpatempwo,2.838167E+1,cpatempo,3.268778E+1,cpatemph,7.248444E+1,cpalp,8.948560E+1,cpalpa,8.718759E+1,cpahp,2.933351E+2,cpahpa,2.915727E+2,cpadp,2.017518E+2,cpacurrent,1.514661E+1,cpahours,1.444240E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.876111E+1,cpatempwo_2,2.766000E+1,cpatempo_2,2.832000E+1,cpatemph_2,7.649777E+1,cpalp_2,8.340770E+1,cpalpa_2,7.883923E+1,cpahp_2,2.778868E+2,cpahpa_2,2.747834E+2,cpadp_2,1.954572E+2,cpacurrent_2,1.443776E+1,cpahours_2,1.446010E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:34:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.912389E+1,cpatempwo,2.858000E+1,cpatempo,3.281667E+1,cpatemph,7.260500E+1,cpalp,8.862219E+1,cpalpa,8.720584E+1,cpahp,2.928513E+2,cpahpa,2.915949E+2,cpadp,2.025019E+2,cpacurrent,1.520259E+1,cpahours,1.444240E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.903611E+1,cpatempwo_2,2.785611E+1,cpatempo_2,2.842056E+1,cpatemph_2,7.613667E+1,cpalp_2,8.390860E+1,cpalpa_2,7.886080E+1,cpahp_2,2.787537E+2,cpahpa_2,2.748066E+2,cpadp_2,1.964614E+2,cpacurrent_2,1.452407E+1,cpahours_2,1.446010E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:35:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.927778E+1,cpatempwo,2.882778E+1,cpatempo,3.306500E+1,cpatemph,7.246610E+1,cpalp,8.381931E+1,cpalpa,8.721584E+1,cpahp,2.907630E+2,cpahpa,2.915956E+2,cpadp,2.025096E+2,cpacurrent,1.519045E+1,cpahours,1.444240E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.921611E+1,cpatempwo_2,2.812167E+1,cpatempo_2,2.869111E+1,cpatemph_2,7.658389E+1,cpalp_2,8.094321E+1,cpalpa_2,7.889101E+1,cpahp_2,2.762823E+2,cpahpa_2,2.748354E+2,cpadp_2,1.932435E+2,cpacurrent_2,1.453017E+1,cpahours_2,1.446010E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:36:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.889222E+1,cpatempwo,2.843611E+1,cpatempo,3.282444E+1,cpatemph,7.266500E+1,cpalp,8.220280E+1,cpalpa,8.726610E+1,cpahp,2.879039E+2,cpahpa,2.916364E+2,cpadp,2.047125E+2,cpacurrent,1.517687E+1,cpahours,1.444240E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.884333E+1,cpatempwo_2,2.779389E+1,cpatempo_2,2.843833E+1,cpatemph_2,7.664445E+1,cpalp_2,7.675400E+1,cpalpa_2,7.893671E+1,cpahp_2,2.744440E+2,cpahpa_2,2.748702E+2,cpadp_2,1.939877E+2,cpacurrent_2,1.446205E+1,cpahours_2,1.446010E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:37:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.874056E+1,cpatempwo,2.828889E+1,cpatempo,3.267445E+1,cpatemph,7.252389E+1,cpalp,8.455009E+1,cpalpa,8.727138E+1,cpahp,2.875376E+2,cpahpa,2.916263E+2,cpadp,2.060638E+2,cpacurrent,1.520799E+1,cpahours,1.444240E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.871222E+1,cpatempwo_2,2.766000E+1,cpatempo_2,2.813944E+1,cpatemph_2,7.658944E+1,cpalp_2,7.354810E+1,cpalpa_2,7.893457E+1,cpahp_2,2.719753E+2,cpahpa_2,2.748812E+2,cpadp_2,1.979282E+2,cpacurrent_2,1.453015E+1,cpahours_2,1.446020E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
08-10-21,09:38:53,tc400errorcode,0.000000E+0,tc400ovtempelec,0.000000E+0,tc400ovtemppump,0.000000E+0,tc400setspdatt,1.000000E+0,tc400pumpaccel,0.000000E+0,tc400commerr,0.000000E+0,tc400errorcode_2,0.000000E+0,tc400ovtempelec_2,0.000000E+0,tc400ovtemppump_2,0.000000E+0,tc400setspdatt_2,1.000000E+0,tc400pumpaccel_2,0.000000E+0,tc400commerr_2,0.000000E+0,ctrl_pres,1.000000E+0,cpastate,3.000000E+0,cparun,1.000000E+0,cpawarn,-0.000000E+0,cpaerr,-0.000000E+0,cpatempwi,1.887945E+1,cpatempwo,2.836111E+1,cpatempo,3.272112E+1,cpatemph,7.241389E+1,cpalp,8.664571E+1,cpalpa,8.726090E+1,cpahp,2.885379E+2,cpahpa,2.916682E+2,cpadp,2.047184E+2,cpacurrent,1.524572E+1,cpahours,1.444250E+4,cpapscale,0.000000E+0,cpatscale,1.000000E+0,cpasn,-1.483100E+4,cpamodel,1.048000E+3,cpastate_2,3.000000E+0,cparun_2,1.000000E+0,cpawarn_2,-0.000000E+0,cpaerr_2,-0.000000E+0,cpatempwi_2,1.876611E+1,cpatempwo_2,2.771445E+1,cpatempo_2,2.832500E+1,cpatemph_2,7.639833E+1,cpalp_2,7.441890E+1,cpalpa_2,7.893777E+1,cpahp_2,2.706210E+2,cpahpa_2,2.748608E+2,cpadp_2,1.986669E+2,cpacurrent_2,1.453636E+1,cpahours_2,1.446020E+4,cpapscale_2,0.000000E+0,cpatscale_2,1.000000E+0,cpasn_2,-1.482200E+4,cpamodel_2,1.048000E+3
