08-10-21,05:55:44,CH1,        ,1, 5.36E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,05:56:46,CH1,        ,1, 5.30E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.40E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,05:57:47,CH1,        ,1, 5.25E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,05:58:47,CH1,        ,1, 5.22E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,05:59:48,CH1,        ,1, 5.19E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:00:49,CH1,        ,1, 5.17E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,06:01:50,CH1,        ,1, 5.15E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:02:51,CH1,        ,1, 5.13E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:03:52,CH1,        ,1, 5.12E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:04:54,CH1,        ,1, 5.11E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.40E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:05:54,CH1,        ,1, 4.75E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:06:56,CH1,        ,1, 4.67E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:07:57,CH1,        ,1, 4.61E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:08:57,CH1,        ,1, 4.58E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:09:59,CH1,        ,1, 4.56E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:11:00,CH1,        ,1, 4.55E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:12:01,CH1,        ,1, 4.54E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:13:02,CH1,        ,1, 4.53E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.40E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:14:03,CH1,        ,1, 4.54E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,06:15:04,CH1,        ,1, 4.53E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,06:16:05,CH1,        ,1, 4.53E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:17:06,CH1,        ,1, 4.52E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,06:18:07,CH1,        ,1, 4.63E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:19:08,CH1,        ,1, 4.56E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:20:09,CH1,        ,1, 4.67E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:21:10,CH1,        ,1, 4.61E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,06:22:11,CH1,        ,1, 5.48E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,06:23:12,CH1,        ,1, 5.40E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,06:24:13,CH1,        ,1, 5.34E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:25:14,CH1,        ,1, 5.30E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:26:15,CH1,        ,1, 5.25E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:27:16,CH1,        ,1, 5.22E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:28:17,CH1,        ,1, 5.20E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:29:18,CH1,        ,1, 5.18E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,06:30:19,CH1,        ,1, 5.16E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:31:20,CH1,        ,1, 5.14E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:32:21,CH1,        ,1, 5.13E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.40E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,06:33:22,CH1,        ,1, 5.12E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:34:23,CH1,        ,1, 5.11E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,06:35:24,CH1,        ,1, 5.09E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:36:25,CH1,        ,1, 5.09E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:37:26,CH1,        ,1, 4.80E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:38:27,CH1,        ,1, 4.72E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,06:39:29,CH1,        ,1, 4.68E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:40:30,CH1,        ,1, 4.66E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:41:31,CH1,        ,1, 4.64E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:42:32,CH1,        ,1, 4.63E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:43:33,CH1,        ,1, 4.61E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,06:44:33,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,06:45:34,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:46:36,CH1,        ,1, 4.60E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:47:37,CH1,        ,1, 4.59E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:48:37,CH1,        ,1, 4.58E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:49:38,CH1,        ,1, 4.58E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:50:40,CH1,        ,1, 4.58E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,06:51:40,CH1,        ,1, 4.58E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,06:52:41,CH1,        ,1, 4.58E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:53:42,CH1,        ,1, 4.57E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,06:54:43,CH1,        ,1, 4.58E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:55:44,CH1,        ,1, 4.57E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,06:56:45,CH1,        ,1, 4.57E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,06:57:46,CH1,        ,1, 4.56E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,06:58:48,CH1,        ,1, 5.57E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,06:59:49,CH1,        ,1, 5.46E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:00:50,CH1,        ,1, 5.39E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,07:01:51,CH1,        ,1, 5.33E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.41E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:02:52,CH1,        ,1, 5.29E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,07:03:53,CH1,        ,1, 5.26E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:04:54,CH1,        ,1, 5.22E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,07:05:55,CH1,        ,1, 5.21E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:06:56,CH1,        ,1, 5.18E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.40E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,07:07:57,CH1,        ,1, 5.15E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:08:58,CH1,        ,1, 5.13E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:09:59,CH1,        ,1, 5.13E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,07:11:00,CH1,        ,1, 5.11E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:12:02,CH1,        ,1, 5.10E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,07:13:03,CH1,        ,1, 5.09E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,07:14:04,CH1,        ,1, 5.09E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:15:05,CH1,        ,1, 5.08E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:16:06,CH1,        ,1, 5.07E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:17:07,CH1,        ,1, 5.07E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:18:08,CH1,        ,1, 5.06E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:19:09,CH1,        ,1, 5.06E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:20:10,CH1,        ,1, 5.05E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:21:11,CH1,        ,1, 5.05E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:22:13,CH1,        ,1, 5.04E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:23:14,CH1,        ,1, 5.04E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:24:15,CH1,        ,1, 5.04E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:25:16,CH1,        ,1, 5.04E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.43E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,07:26:17,CH1,        ,1, 5.03E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:27:18,CH1,        ,1, 5.03E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:28:19,CH1,        ,1, 5.03E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:29:20,CH1,        ,1, 5.02E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,07:30:21,CH1,        ,1, 5.02E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.40E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,07:31:23,CH1,        ,1, 5.02E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:32:24,CH1,        ,1, 5.01E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,07:33:25,CH1,        ,1, 4.98E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.40E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:34:26,CH1,        ,1, 4.75E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.42E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
08-10-21,07:35:27,CH1,        ,1, 4.69E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,07:36:28,CH1,        ,1, 4.66E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.77E+0,0,1,
